,source,target,distance
0,50.0,0,0
1,60.0,0,0
2,1.0,12.0,226.75012532605794
3,1.0,4.0,200.66365489643047
4,1.0,41.0,167.24496610130723
5,2.0,12.0,132.33134558434713
6,2.0,8.0,148.25719720777735
7,3.0,39.0,191.48292356879364
8,3.0,47.0,203.63617617228053
9,3.0,14.0,160.19590769310565
10,4.0,42.0,202.94376880053977
11,4.0,43.0,244.71117088472812
12,5.0,41.0,163.48484599966162
13,5.0,14.0,126.835413567555
14,6.0,49.0,174.44901144058807
15,6.0,22.0,150.16323412129816
16,6.0,42.0,209.39355158828985
17,6.0,19.0,98.45758151102248
18,7.0,47.0,162.44293589549423
19,8.0,22.0,206.76094105627647
20,9.0,49.0,274.383013706104
21,10.0,24.0,232.3206310007599
22,11.0,15.0,203.4294806040022
23,12.0,34.0,219.18443563674128
24,12.0,38.0,114.39918501801108
25,13.0,41.0,157.06346250839997
26,14.0,23.0,207.46892741463154
27,14.0,49.0,195.64428106354904
28,15.0,22.0,261.7313607386219
29,15.0,49.0,169.7918321652964
30,15.0,26.0,215.96356802893914
31,16.0,23.0,177.7051486636415
32,16.0,25.0,165.8063025963952
33,16.0,44.0,169.74395202624183
34,16.0,31.0,168.2438170779287
35,17.0,34.0,128.9448421122343
36,18.0,36.0,246.5688877265204
37,18.0,21.0,220.4186567726939
38,18.0,50.0,217.21191035261728
39,19.0,43.0,159.23323479448558
40,20.0,36.0,160.8259067816885
41,22.0,46.0,230.96675546833103
42,22.0,30.0,105.369705626861
43,24.0,36.0,165.9550417237821
44,24.0,29.0,131.98987026455893
45,25.0,48.0,142.43446956628657
46,26.0,32.0,204.04544234198886
47,27.0,44.0,243.7588177376457
48,27.0,33.0,208.13538722231948
49,28.0,32.0,307.75904392262385
50,29.0,42.0,114.75968564769772
51,30.0,36.0,153.44569678723127
52,34.0,37.0,177.54987730295264
53,35.0,48.0,207.1151940253338
54,36.0,46.0,216.24929252102027
55,36.0,50.0,139.5480853650833
56,38.0,46.0,228.6867480778003
57,38.0,45.0,267.64275299668014
58,40.0,41.0,188.1954552049163
59,41.0,48.0,247.01486542415748
60,42.0,50.0,196.28312537521347
61,44.0,45.0,234.70736324411297
62,0.0,0,0
63,0.0,0,0
64,0.0,0,0
65,50.0,NaN,NaN
66,1.0,0,0
67,2.0,0,0
68,3.0,0,0
69,4.0,0,0
70,5.0,0,0
71,6.0,0,0
72,7.0,0,0
73,8.0,0,0
74,9.0,0,0
75,10.0,0,0
76,11.0,0,0
77,12.0,0,0
78,13.0,0,0
79,14.0,0,0
80,15.0,0,0
81,16.0,0,0
82,17.0,0,0
83,18.0,0,0
84,19.0,0,0
85,20.0,0,0
86,21.0,0,0
87,22.0,0,0
88,23.0,0,0
89,24.0,0,0
90,25.0,0,0
91,26.0,0,0
92,27.0,0,0
93,28.0,0,0
94,29.0,0,0
95,30.0,0,0
96,31.0,0,0
97,32.0,0,0
98,33.0,0,0
99,34.0,0,0
100,35.0,0,0
101,36.0,0,0
102,37.0,0,0
103,38.0,0,0
104,39.0,0,0
105,40.0,0,0
106,41.0,0,0
107,42.0,0,0
108,43.0,0,0
109,44.0,0,0
110,45.0,0,0
111,46.0,0,0
112,47.0,0,0
113,48.0,0,0
114,49.0,0,0
115,50.0,0,0
